name,molecule_name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/def2tzvpp/AKA_cation_singlet.xyz.c7f005c8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,8601.735,def2tzvpp,hf,-26843.111730359302,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/hf/def2tzvpp/AKA_cation_singlet.xyz.c7f005c9-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,8049.3,def2tzvpp,hf,-26843.110770151376,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/def2tzvpp/AKA_cation_singlet.xyz.c7f005cc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,161.896,def2tzvpp,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/def2tzvpp/AKA_cation_singlet.xyz.c7f005ce-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,125.679,def2tzvpp,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/rimp2/def2tzvpp/AKA_cation_singlet.xyz.c7f005d2-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,9833.203,def2tzvpp,rimp2,-26946.391249133652,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/def2tzvpp/AKA_cation_singlet.xyz.c7f005d4-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,947.379,def2tzvpp,pbe0,-26976.195467317073,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/pbe0/def2tzvpp/AKA_cation_singlet.xyz.c7f005d5-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,9042.8,def2tzvpp,pbe0,-26976.158044104675,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/def2tzvpp/AKA_cation_singlet.xyz.c7f005d6-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,301.833,def2tzvpp,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/def2tzvpp/AKA_cation_singlet.xyz.c7f005d8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1855.944,def2tzvpp,wb97xv,-26999.333169303518,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/def2tzvpp/AKA_cation_singlet.xyz.c7f005da-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1882.423,def2tzvpp,wb97xd3,-27000.148863868933,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/def2tzvpp/AKA_cation_singlet.xyz.c7f005dc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1859.707,def2tzvpp,wb97xd3bj,-27017.51689857842,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/def2tzvpp/AKA_cation_singlet.xyz.c7f005de-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1327.454,def2tzvpp,m062x,-26995.50217442225,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/m062x/def2tzvpp/AKA_cation_singlet.xyz.c7f005df-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,10803.1,def2tzvpp,m062x,-26995.450641787153,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/def2tzvpp/AKA_cation_singlet.xyz.c7f005e0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1754.735,def2tzvpp,camb3lyp,-26994.569407929717,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/camb3lyp/def2tzvpp/AKA_cation_singlet.xyz.c7f005e1-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,12191.9,def2tzvpp,camb3lyp,-26994.539673514904,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/dlpnoccsdt/def2tzvpp/AKA_cation_singlet.xyz.c7f005e6-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,108857.317,def2tzvpp,dlpnoccsdt,-26953.39467110921,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/def2svp/AKA_cation_singlet.xyz.c7f005e8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,475.848,def2svp,hf,-26812.602851431355,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/hf/def2svp/AKA_cation_singlet.xyz.c7f005e9-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,400.8,def2svp,hf,-26812.60189522946,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/def2svp/AKA_cation_singlet.xyz.c7f005ec-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,163.926,def2svp,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/def2svp/AKA_cation_singlet.xyz.c7f005ee-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,125.511,def2svp,b973c,-26984.36863092298,475,NORMAL TERMINATION
